id,target_label
58555,0.016327626893623715
58556,0.2103307940352379
58557,0.07183635047340264
58558,0.014353413897095945
58559,0.43239660626976717
58560,0.6843128800126723
58561,0.46553950275234596
58562,0.05538846132995332
58563,0.03509893046656719
58564,0.7713045133384382
58565,0.5725099464994547
58566,0.03538389662952929
58567,0.052625252256158696
58568,0.8840408356421257
58569,0.048557278335896764
58570,0.006648056748986317
58571,0.09708969747744571
58572,0.06664148276641424
58573,0.0717609014293233
58574,0.1491198773296503
58575,0.07255170509087597
58576,0.009918798350732708
58577,0.04463837565860019
58578,0.13326554947546615
58579,0.0161827174550976
58580,0.15799432277938
58581,0.04982269927655331
58582,0.035327309606243945
58583,0.07007026194187313
58584,0.32447771934257214
58585,0.5266486984637521
58586,0.060808309274773265
58587,0.2618840964659149
58588,0.006922235317246475
58589,0.3517952817566765
58590,0.8125032563001977
58591,0.06205851839716109
58592,0.7761147654553894
58593,0.048527790573839324
58594,0.8062600079232976
58595,0.503454493282962
58596,0.6506673204359439
58597,0.048434063205758514
58598,0.21755758732052072
58599,0.015150066062826687
58600,0.3953532898298987
58601,0.16856097189197253
58602,0.6698034628554884
58603,0.1493651698162378
58604,0.010664598777225972
58605,0.04814526624132242
58606,0.21748841818510245
58607,0.10896928842020415
58608,0.4765084318574888
58609,0.4410338540996602
58610,0.9077618444888914
58611,0.10208378634372098
58612,0.03250527100810692
58613,0.013713405303864699
58614,0.08223130579737699
58615,0.1113806750448609
58616,0.6126371797933644
58617,0.05336534938795123
58618,0.32004351664631325
58619,0.06376616316031218
58620,0.029520494543162062
58621,0.5217054558910978
58622,0.4184021898302822
58623,0.7666657077329259
58624,0.41368827901782296
58625,0.5189759011957511
58626,0.24737810878037073
58627,0.13267887751264462
58628,0.09843317021411409
58629,0.478761256638465
58630,0.038304483354046556
58631,0.7360815071183532
58632,0.0693554817742902
58633,0.43301484247383587
58634,0.9482909916527286
58635,0.03883844621926853
58636,0.11332571282499329
58637,0.03823274525571655
58638,0.007818393212843161
58639,0.03296752708808431
58640,0.09149622779604454
58641,0.029522167382669863
58642,0.2386677888932966
58643,0.12295566923813388
58644,0.017068609671516223
58645,0.3132717112618183
58646,0.025950457778162496
58647,0.0332300468866343
58648,0.016449512207351722
58649,0.19051534535447895
58650,0.2033454344299069
58651,0.44630320073838003
58652,0.021440950255668376
58653,0.40348499041636254
58654,0.29092846020862145
58655,0.8202235313667398
58656,0.24782653771322996
58657,0.46930850326468754
58658,0.018619220683669252
58659,0.7793575425613782
58660,0.7076342188208966
58661,0.33563182904000327
58662,0.0634664456133385
58663,0.02661148460128429
58664,0.025256356790393775
58665,0.02070088697732663
58666,0.1020816324573868
58667,0.1905054659673388
58668,0.032560971794498975
58669,0.03868343893691268
58670,0.0397195120835561
58671,0.027395755077632415
58672,0.5620827387071267
58673,0.28291540126578163
58674,0.853399463848571
58675,0.3159704900503117
58676,0.007604253657143669
58677,0.020034304870572516
58678,0.01750232577119107
58679,0.18867512586442894
58680,0.11196698992354419
58681,0.06653955846898861
58682,0.26681408296275977
58683,0.47906920232359074
58684,0.21622656003415783
58685,0.035800539550723834
58686,0.05599645808182692
58687,0.32459951384243874
58688,0.016881297733165046
58689,0.819545951556967
58690,0.02062219523991863
58691,0.3751475066640785
58692,0.5357652775961391
58693,0.011720906904589577
58694,0.02912965594769732
58695,0.24327148165398188
58696,0.07339040507486946
58697,0.15160277466177674
58698,0.13114509992196677
58699,0.4771950339699054
58700,0.1471664517753307
58701,0.49410504749533457
58702,0.02146127839289722
58703,0.20439437354879136
58704,0.08305121664381532
58705,0.8652940985666469
58706,0.02881430724384836
58707,0.23143236222964667
58708,0.8497144248360151
58709,0.049199816590914235
58710,0.9447534910920832
58711,0.8314860477180602
58712,0.1381567632362173
58713,0.01800673498574576
58714,0.08862766289387373
58715,0.08978285611997926
58716,0.17894993697749742
58717,0.9153619249642565
58718,0.08196406565364123
58719,0.5624127835343276
58720,0.21838912476089173
58721,0.25006510866854786
58722,0.17718628565916106
58723,0.7733493362563169
58724,0.9791554051933504
58725,0.032283408997965723
58726,0.1764252460093686
58727,0.08578107942414734
58728,0.019490272981407743
58729,0.06360298859433858
58730,0.026895844113315366
58731,0.4239152255924067
58732,0.04540652862633859
58733,0.051453334933391194
58734,0.019314360199946996
58735,0.08746427610956678
58736,0.538889880464554
58737,0.03669135635386611
58738,0.10491187095776291
58739,0.35256838587495565
58740,0.11914925776634089
58741,0.08544902367401085
58742,0.589381992781018
58743,0.11513908351716665
58744,0.011056541288265677
58745,0.22992956945177928
58746,0.05447914902533381
58747,0.028242035636775013
58748,0.30166844753051203
58749,0.1862168964541917
58750,0.3021113677946677
58751,0.5648256575400514
58752,0.251158827546086
58753,0.5354342560783503
58754,0.024212589962861398
58755,0.03943221557234759
58756,0.6633832848443555
58757,0.06918318620959281
58758,0.01123616472214397
58759,0.06648176272020508
58760,0.7836545434412027
58761,0.10931396281205677
58762,0.21224462354381282
58763,0.17130557843919353
58764,0.08394785274730096
58765,0.6087975204680156
58766,0.6343345925800318
58767,0.02340559070265546
58768,0.11058089705449632
58769,0.7536792441148732
58770,0.1102098938910521
58771,0.00798553737441319
58772,0.027765157818497994
58773,0.054536707585796394
58774,0.4513438619842751
58775,0.1938810785366279
58776,0.007375655313471158
58777,0.09570191339474513
58778,0.25464070560480345
58779,0.02195149391225325
58780,0.012991452474081764
58781,0.4404830515023466
58782,0.13110748233236702
58783,0.014413882200416317
58784,0.549303977846118
58785,0.007209024786988871
58786,0.38895380774882726
58787,0.05499033882275626
58788,0.14283878544613143
58789,0.7656744716951902
58790,0.142435192712378
58791,0.9355197104668669
58792,0.9385891783616624
58793,0.01922288997406878
58794,0.06062580343538434
58795,0.20514201916355984
58796,0.27295179887478865
58797,0.033048742145712316
58798,0.33683584886795204
58799,0.31182751667738595
58800,0.23429600857519825
58801,0.08734852964480891
58802,0.046859696846739164
58803,0.3035635587210588
58804,0.0461884666357453
58805,0.45974480198855405
58806,0.9087820607711373
58807,0.07432174310751756
58808,0.24695269496651248
58809,0.020874329469075588
58810,0.031136889295861347
58811,0.10172521129062444
58812,0.12360176714954633
58813,0.5502773561174772
58814,0.011805338630371413
58815,0.21676651682905637
58816,0.3184180673403694
58817,0.6078072435339417
58818,0.9210197518037934
58819,0.02164322667767584
58820,0.924283562539466
58821,0.12405039058138075
58822,0.3049297955801944
58823,0.01733153921530824
58824,0.04551481302641105
58825,0.03364719362692842
58826,0.0364703282871898
58827,0.05499396958096373
58828,0.014519756682428326
58829,0.3859574573506511
58830,0.903430992670603
58831,0.5859650202221044
58832,0.013605419836954239
58833,0.04286324183107669
58834,0.049861742461122245
58835,0.010236389026111254
58836,0.17477184460507778
58837,0.19353958613374825
58838,0.10649674149836148
58839,0.24071012585447402
58840,0.5635667721136433
58841,0.9099919802727493
58842,0.35665984431573283
58843,0.9351075653771346
58844,0.19958033628083122
58845,0.6056633431187147
58846,0.5008383818837177
58847,0.09308584739779549
58848,0.06405005562682561
58849,0.07718362422354877
58850,0.3362960823501796
58851,0.25258500847339815
58852,0.6410892043588813
58853,0.06985075966719712
58854,0.5957806522498327
58855,0.04382564434064532
58856,0.0616633107272523
58857,0.8065529986927509
58858,0.058620440033062396
58859,0.021611100402372303
58860,0.1433383293024035
58861,0.7622760962093035
58862,0.12950775649648893
58863,0.11137717048952164
58864,0.8751152263573369
58865,0.9675116227295086
58866,0.21178664725126412
58867,0.9542530512662795
58868,0.03655936234001363
58869,0.0770628939386431
58870,0.10437664146830894
58871,0.12717319301929328
58872,0.8700360506412981
58873,0.25445360476504647
58874,0.12175137794923196
58875,0.3872387105886784
58876,0.17692928944801078
58877,0.027119111633278226
58878,0.03359052109411557
58879,0.15174297034346015
58880,0.7513685387246066
58881,0.14383815533657382
58882,0.7871461556704797
58883,0.08267841297422528
58884,0.017648377662727137
58885,0.43380321242541775
58886,0.028371361344377243
58887,0.00593935531713594
58888,0.8362635437811494
58889,0.5073984217670503
58890,0.16859194535795807
58891,0.011509855292693808
58892,0.4005278275704257
58893,0.7874228690838865
58894,0.08016926909536551
58895,0.1643413410631061
58896,0.3079718601758875
58897,0.4329001580785423
58898,0.6687336534436124
58899,0.5379702689675501
58900,0.02765831930600125
58901,0.08992319270526453
58902,0.025808610188347042
58903,0.0970969551857934
58904,0.01489578212949109
58905,0.10092852239341839
58906,0.08526825076696143
58907,0.036151914173506425
58908,0.045963750904819314
58909,0.01681453311132986
58910,0.4197190508903342
58911,0.09840255264071471
58912,0.09851674787485185
58913,0.0813697416236118
58914,0.41282820509504103
58915,0.5576119617999982
58916,0.06022964624492562
58917,0.36016283620961287
58918,0.03349329259873326
58919,0.0421666158274407
58920,0.027752993099904553
58921,0.22153147502511555
58922,0.35747250708160894
58923,0.775724599510277
58924,0.4120250382219397
58925,0.036189119982126136
58926,0.9760138705375582
58927,0.49933490943048897
58928,0.3168011596027241
58929,0.04768632022113252
58930,0.05415888167811508
58931,0.19471495517574852
58932,0.645287694648261
58933,0.3841501077242023
58934,0.44144950635171865
58935,0.3170188151229108
58936,0.05478704073639583
58937,0.03898392234809206
58938,0.9416463109398192
58939,0.08754737643956985
58940,0.05672208790746449
58941,0.2809132904899904
58942,0.023561972507304036
58943,0.21542218766130755
58944,0.18654966523342126
58945,0.05127486854729426
58946,0.048243480738908086
58947,0.3734178956025091
58948,0.09831548825320029
58949,0.23415319300700116
58950,0.02568900196491105
58951,0.06700063301690387
58952,0.47927866956993415
58953,0.03863280126364713
58954,0.05029536865061074
58955,0.9114912313388928
58956,0.024193847316491556
58957,0.7034150005250437
58958,0.5050003894043833
58959,0.030588678420131982
58960,0.20660686274056891
58961,0.011317132953807419
58962,0.5963724464427604
58963,0.18107962690207377
58964,0.038997542770743125
58965,0.7279098140171898
58966,0.35378972826614974
58967,0.8984506224566571
58968,0.5351185054813838
58969,0.3948710056328383
58970,0.052856251239680616
58971,0.49812441594997436
58972,0.08792589205944121
58973,0.22118264594406462
58974,0.11279908364738786
58975,0.009690716638152247
58976,0.037618802528933404
58977,0.01765304785507909
58978,0.1357596222781619
58979,0.1961693260815544
58980,0.2731072496623583
58981,0.10431507226597354
58982,0.03508601068250875
58983,0.16274776300930277
58984,0.11420327877923064
58985,0.200422885525193
58986,0.2284777651804807
58987,0.30941476053012285
58988,0.10031488115415807
58989,0.09939481535146681
58990,0.026002101505724573
58991,0.28092864356728764
58992,0.435496484673829
58993,0.010350508086831632
58994,0.1162243969220357
58995,0.05421493541947211
58996,0.2983330174353266
58997,0.39381748198574973
58998,0.298354894374874
58999,0.14170635612029253
59000,0.008616474886347522
59001,0.7300363937051424
59002,0.35189453293223627
59003,0.1105857330546891
59004,0.9485831830582689
59005,0.05785462900752466
59006,0.18524512279938024
59007,0.3020002204911699
59008,0.9082992641313868
59009,0.0248151336036104
59010,0.2276651732109769
59011,0.028237255604945714
59012,0.1828840432829027
59013,0.9499695804009483
59014,0.35454853824299415
59015,0.01772155628672335
59016,0.035216083528865565
59017,0.031866516591521225
59018,0.1974290642620423
59019,0.0170935458926116
59020,0.19496065361167625
59021,0.06866476775880172
59022,0.3007149663231943
59023,0.009945112662978166
59024,0.11336123508703044
59025,0.292077336423156
59026,0.5864740040692094
59027,0.24331352395104452
59028,0.6936471131427379
59029,0.5936310014828001
59030,0.5599131009539814
59031,0.12510558020213303
59032,0.012665135422896245
59033,0.11278339674489077
59034,0.033161773254922866
59035,0.025146920448962478
59036,0.5834755170255879
59037,0.04550072254228892
59038,0.7613066556281509
59039,0.09346302864273567
59040,0.1261981956927164
59041,0.3837896946471347
59042,0.17352946731825933
59043,0.1431003135519234
59044,0.14922358102511069
59045,0.02003419638872187
59046,0.009493962463973367
59047,0.08941659096316083
59048,0.3530401960150407
59049,0.6018711125105876
59050,0.03572409345458974
59051,0.011236765750426262
59052,0.02642912526044005
59053,0.1406374652320472
59054,0.3798273744594373
59055,0.07866409520504693
59056,0.7317625825186493
59057,0.020070899335008434
59058,0.0490300871222938
59059,0.04102549792775025
59060,0.015320381437518732
59061,0.3381491027022282
59062,0.5277558273951877
59063,0.0699317410536035
59064,0.32987869417818577
59065,0.25502803119540607
59066,0.011583634070842352
59067,0.12359594183018383
59068,0.02263781960258021
59069,0.013577703183580748
59070,0.879358871887218
59071,0.0511821749630587
59072,0.2496888428632588
59073,0.02352088286039077
59074,0.021920164206291646
59075,0.03765721553885591
59076,0.6857365062528361
59077,0.6719392201272838
59078,0.05636907653078275
59079,0.0919079635456403
59080,0.40167623167286176
59081,0.7637487015485341
59082,0.3972031177661405
59083,0.49779410128358936
59084,0.06442233665724675
59085,0.010347716084740926
59086,0.03782046273720128
59087,0.010503501517516488
59088,0.10314999356476118
59089,0.028928909131878934
59090,0.0335983236007883
59091,0.09386112238452034
59092,0.37904847318754564
59093,0.41347412404447137
59094,0.006772477023541504
59095,0.10947794949455736
59096,0.053183376308092875
59097,0.5381436913197917
59098,0.8985313377273053
59099,0.39358357321442955
59100,0.012869005551151821
59101,0.1183154738702606
59102,0.896722112787069
59103,0.011167848421559896
59104,0.16058847670446208
59105,0.06478845475129323
59106,0.010424278560782683
59107,0.36622862388209876
59108,0.36785133512886825
59109,0.021577980914125477
59110,0.2535003209796961
59111,0.008143117514673224
59112,0.15147822795475815
59113,0.20174414763594553
59114,0.17295068550429785
59115,0.8990500185870575
59116,0.34351695887889366
59117,0.3063303019305581
59118,0.024671377273614185
59119,0.02009917686759624
59120,0.0764402876272832
59121,0.6036665972697757
59122,0.9545916035090144
59123,0.02410589420773238
59124,0.23342952462524305
59125,0.06403739215131325
59126,0.168575316165266
59127,0.4926006707143853
59128,0.8282689014500393
59129,0.020654052916448784
59130,0.061033690781224816
59131,0.7188339665171488
59132,0.09751589625580008
59133,0.10210450803437647
59134,0.2217880237470128
59135,0.8321291470836536
59136,0.1698327719664337
59137,0.12296590610563804
59138,0.04637221181141077
59139,0.05892724205762908
59140,0.009834695295911747
59141,0.1097295378978427
59142,0.028491440126046663
59143,0.039461343861506196
59144,0.44940707198768576
59145,0.022087399764572226
59146,0.039623592703246294
59147,0.2977153768741968
59148,0.04534281928737831
59149,0.031126454053951907
59150,0.03883899751611201
59151,0.16203166380132344
59152,0.09627041572638127
59153,0.956115297188461
59154,0.18493719135073158
59155,0.009811319670993555
59156,0.37280243216361686
59157,0.10250862317487142
59158,0.031761128667154546
59159,0.10885328918553794
59160,0.030280405506380326
59161,0.10348409117691812
59162,0.4408426060916776
59163,0.31373619783033546
59164,0.2042627666841494
59165,0.18814452400926202
59166,0.0567078536456145
59167,0.04003493397626105
59168,0.008713094089329507
59169,0.03513535088673187
59170,0.009313024524108144
59171,0.13511903264371825
59172,0.09743238384207151
59173,0.3573825213327235
59174,0.030145089631546874
59175,0.4759647435241122
59176,0.09319735702066068
59177,0.030903868804947925
59178,0.055702668795727904
59179,0.27625980883840784
59180,0.028498896624495472
59181,0.011048391188755105
59182,0.03921562833240269
59183,0.28960041284875776
59184,0.019537591808226454
59185,0.014879066941953284
59186,0.48146076268989857
59187,0.08029532068784635
59188,0.16172790023260591
59189,0.03749300640711713
59190,0.027631170638649533
59191,0.14498284312612417
59192,0.2576750504837896
59193,0.04385949476419221
59194,0.11080768170178512
59195,0.02250024248028019
59196,0.13004564709810618
59197,0.2583656938702513
59198,0.39200814748008705
59199,0.3173744223310108
59200,0.11940219064324613
59201,0.011281412043489248
59202,0.2007309431160694
59203,0.9042882915725163
59204,0.12317937285694543
59205,0.7506594201224501
59206,0.7417111306029849
59207,0.09041546957063465
59208,0.4769921745327526
59209,0.6320517357620427
59210,0.41332696940107744
59211,0.5804748389217342
59212,0.13939847363634245
59213,0.4612152838786182
59214,0.018380433743035177
59215,0.17259946953558525
59216,0.04847869104429738
59217,0.5704813923324833
59218,0.011737404936040306
59219,0.07824746307043584
59220,0.9438583226183896
59221,0.757984398938804
59222,0.6124702179294855
59223,0.6057612283025605
59224,0.01770713055252933
59225,0.010282536018664417
59226,0.04327870630001425
59227,0.5725624261552132
59228,0.10284430603317589
59229,0.031714021353478276
59230,0.10779829340907218
59231,0.10466011705344076
59232,0.6769962488391595
59233,0.021690383773230102
59234,0.02729490712985298
59235,0.22650322310670426
59236,0.11372176520562846
59237,0.032024548637326664
59238,0.008698714842092026
59239,0.039224565501477036
59240,0.1776054053171062
59241,0.13985700713416643
59242,0.3464467735646241
59243,0.3818901120497764
59244,0.7389752454704717
59245,0.6339221689926184
59246,0.314368755821731
59247,0.9122181788070828
59248,0.045279164141979716
59249,0.11259361196933501
59250,0.025346520829934382
59251,0.06310692442444768
59252,0.07032879547275772
59253,0.4526092367517102
59254,0.12009799134209642
59255,0.03453905262692879
59256,0.0226831538584852
59257,0.13437778367948383
59258,0.05699714642795769
59259,0.3153291221189
59260,0.7754040481816917
59261,0.04745641715598105
59262,0.034026447870349516
59263,0.08053481646383288
59264,0.10804459358270704
59265,0.015438069800238652
59266,0.0321533035329628
59267,0.24590107732096614
59268,0.021046775024727342
59269,0.15070474393484248
59270,0.07558849125872966
59271,0.780636664850155
59272,0.008815852521010909
59273,0.05044458428252356
59274,0.8810411469480615
59275,0.8032232720334929
59276,0.07694097092453245
59277,0.13876918469575514
59278,0.13660597951175607
59279,0.10007600367481848
59280,0.268956708578516
59281,0.4366832540130338
59282,0.06829657533505114
59283,0.027047727724755576
59284,0.03856701518797019
59285,0.5955553980976674
59286,0.8107999128736999
59287,0.01006077707730985
59288,0.188744638880845
59289,0.06616836488307157
59290,0.5728215569507197
59291,0.3950976923179569
59292,0.2751192965069945
59293,0.14678503878916455
59294,0.02374316273733016
59295,0.545692677758973
59296,0.008052212813337564
59297,0.7973590463931381
59298,0.012046945425479742
59299,0.47360265241610905
59300,0.03473883168741341
59301,0.09450569662035611
59302,0.00934992442740459
59303,0.5259454215100108
59304,0.009891713443877077
59305,0.05216327275329966
59306,0.0904731599912765
59307,0.4173645651123895
59308,0.024340739002983416
59309,0.852946694890738
59310,0.39678106070542773
59311,0.0638324295596454
59312,0.8406843337046139
59313,0.24089884395332253
59314,0.05853180659634223
59315,0.1512219709907946
59316,0.16275304775891358
59317,0.11285921044483946
59318,0.26501748741001785
59319,0.2590018547083154
59320,0.031515424439555115
59321,0.03113785090754187
59322,0.055605044014061925
59323,0.6273789741873823
59324,0.8545017212658431
59325,0.31506023890443197
59326,0.3764691971533055
59327,0.5766112750654205
59328,0.057036520089190065
59329,0.17331878712585186
59330,0.5683190691557759
59331,0.6162800205995946
59332,0.07897079185981054
59333,0.3717382244496556
59334,0.055018378041550575
59335,0.06411798395627462
59336,0.013731785423854104
59337,0.08568459264565458
59338,0.09860777978077111
59339,0.3018669848079095
59340,0.1692609077105134
59341,0.1215225593487586
59342,0.2676052841285511
59343,0.03110995517671201
59344,0.04263308754477633
59345,0.029640477356414684
59346,0.035393960050267924
59347,0.2889291651587093
59348,0.03071749798366056
59349,0.2958447342851433
59350,0.011334961618100967
59351,0.6406308161585805
59352,0.7821393757378403
59353,0.009201786895747691
59354,0.06305672131089865
59355,0.032674508363366536
59356,0.8405946227547731
59357,0.18110940097999856
59358,0.5030570820914348
59359,0.6676935337873003
59360,0.4880050655839807
59361,0.008709232512686566
59362,0.06693114965362734
59363,0.7329715619859232
59364,0.8515931691138829
59365,0.028718421352755718
59366,0.04901649562119136
59367,0.05631470596581939
59368,0.39298632060664673
59369,0.03564732027643571
59370,0.033623733945255564
59371,0.147371445026602
59372,0.2607922459590197
59373,0.39905544549265093
59374,0.9495196587274182
59375,0.28485364080604114
59376,0.015322943474390832
59377,0.6245123848622989
59378,0.4739188927435382
59379,0.017544635775678337
59380,0.5292315534018016
59381,0.16161040404951288
59382,0.3384397194701247
59383,0.325623618518012
59384,0.10972103233849255
59385,0.027790971317058027
59386,0.1184189701030454
59387,0.17666760352550992
59388,0.03799695558775832
59389,0.00882575995384965
59390,0.023173777793226453
59391,0.8611778400334471
59392,0.21589069336565556
59393,0.025357363862324254
59394,0.0838649908707475
59395,0.04862769856733372
59396,0.8423156427790778
59397,0.11789538115229972
59398,0.11756543220591642
59399,0.09357717852402728
59400,0.05068465747135387
59401,0.024697379792716377
59402,0.17524736795498125
59403,0.010046326301129189
59404,0.06299362073345813
59405,0.030431978143476625
59406,0.6537462935941412
59407,0.18196156312225212
59408,0.9536207697262498
59409,0.02504924397973678
59410,0.03180711410733085
59411,0.027378178921162188
59412,0.17917585400773725
59413,0.10081568828228338
59414,0.20261704087667956
59415,0.7972626684759327
59416,0.0306175164755823
59417,0.03574660239336863
59418,0.8534635019373283
59419,0.015384538128778885
59420,0.9546761333626644
59421,0.9242294591686532
59422,0.8677861372645452
59423,0.8070433121744648
59424,0.9499529600700438
59425,0.23626793116721476
59426,0.8803151154680332
59427,0.03982103478622957
59428,0.02666156285447201
59429,0.026051249432300562
59430,0.1381546410016823
59431,0.027293816300461272
59432,0.08757858868061554
59433,0.014092566719984507
59434,0.32101682936653697
59435,0.02514950351611799
59436,0.8333719601118516
59437,0.339627696251405
59438,0.9028710661421441
59439,0.6984943913218278
59440,0.028710895197814175
59441,0.1838050257571304
59442,0.049724053496272944
59443,0.8538076478067168
59444,0.37272871598545476
59445,0.022883206246140254
59446,0.04769882180424316
59447,0.9217693327002834
59448,0.008711508918152557
59449,0.5548883554415053
59450,0.07715130746650961
59451,0.06007881155422301
59452,0.03663708004531329
59453,0.5258255638134897
59454,0.39933522516136694
59455,0.013150933017148165
59456,0.3056760871713122
59457,0.02921696812973758
59458,0.04151426355081519
59459,0.2997740391252802
59460,0.13102928439340422
59461,0.16662202964406836
59462,0.21769394108794674
59463,0.9374663930192172
59464,0.709328259956309
59465,0.9749486916839857
59466,0.9508964713977676
59467,0.02053501981967795
59468,0.051069720384373206
59469,0.0481129771543358
59470,0.10034857478828027
59471,0.009835651926417489
59472,0.07075152483638149
59473,0.2621616715504088
59474,0.347001016363524
59475,0.05077256318751883
59476,0.0415653015335556
59477,0.008514526230480757
59478,0.04574655210421234
59479,0.9580131705546414
59480,0.023645812354050937
59481,0.17411149567115927
59482,0.20372937082471615
59483,0.038846598862802346
59484,0.48814650143356675
59485,0.21111509876474507
59486,0.2595715933621839
59487,0.028339851151494684
59488,0.015857306872193933
59489,0.09717745262019775
59490,0.09502665401768459
59491,0.14235504218893852
59492,0.04245613245933296
59493,0.08436718623616438
59494,0.04390490179819882
59495,0.19661412639857412
59496,0.07042417733544046
59497,0.036627921649936904
59498,0.012215291694737429
59499,0.04153994919745927
59500,0.06289180955698574
59501,0.23535925461754412
59502,0.7120892679296079
59503,0.707447673962023
59504,0.020704585315327546
59505,0.08159731656181096
59506,0.0609319316594618
59507,0.6871934418279182
59508,0.04019508336266696
59509,0.6910877682307323
59510,0.8721685459552845
59511,0.2334511646915863
59512,0.2997073251786734
59513,0.26545114823593646
59514,0.08620814915215898
59515,0.5097018764023733
59516,0.1920986625984096
59517,0.204320789856077
59518,0.0177664523552031
59519,0.16758777257902607
59520,0.025529779220537657
59521,0.16613391912039907
59522,0.46502967007758444
59523,0.04228755958879823
59524,0.3402564539346624
59525,0.050900420054372494
59526,0.03337278634098085
59527,0.005898092195407946
59528,0.05501652336227732
59529,0.11346980912111237
59530,0.04203686322548609
59531,0.1925095779991187
59532,0.3645109056988861
59533,0.05111399081940149
59534,0.01690487998638643
59535,0.6657205263178614
59536,0.06086429792451821
59537,0.016137716014484875
59538,0.42539292340053986
59539,0.10175500784845917
59540,0.025086093100585554
59541,0.033510396987719585
59542,0.17076382252863959
59543,0.14444268741020574
59544,0.26278746390672125
59545,0.14749864518787487
59546,0.09248620564448312
59547,0.27208948428130814
59548,0.13231970635433726
59549,0.0470658367578278
59550,0.0362265353151717
59551,0.39828177207166104
59552,0.7880089463581796
59553,0.037958111543499026
59554,0.5986755253553524
59555,0.011274795248931891
59556,0.04065802187621315
59557,0.09553778950263339
59558,0.049431471626713026
59559,0.12431520350867824
59560,0.01340712440367319
59561,0.5845372821189835
59562,0.0711990296464136
59563,0.2410742301093519
59564,0.062353120253949214
59565,0.1849464155242257
59566,0.05519827446404285
59567,0.10849583561323502
59568,0.016217294305639635
59569,0.029894171823283622
59570,0.13216701980415807
59571,0.41589021208214705
59572,0.012076482291178218
59573,0.06110419590616974
59574,0.49327462835737845
59575,0.07087051868775773
59576,0.41724823836621094
59577,0.038726427551047785
59578,0.406612926683051
59579,0.05579772255050556
59580,0.08141838642193147
59581,0.14715201439083983
59582,0.016155462187224683
59583,0.20284214240013193
59584,0.19072558120329455
59585,0.4000218318147352
59586,0.05274862317812693
59587,0.059912106192300266
59588,0.35277099298956993
59589,0.030881459443057306
59590,0.5432324996177826
59591,0.05420544836554033
59592,0.02621663422516795
59593,0.02827806495277632
59594,0.07773533931579513
59595,0.48205928319932756
59596,0.3844845348396092
59597,0.962093081346094
59598,0.039523507343465804
59599,0.0631580580835703
59600,0.03400201180421768
59601,0.023891207271958516
59602,0.5794167751213735
59603,0.6878955645849418
59604,0.14154153268679806
59605,0.020880928847996
59606,0.6161372091326508
59607,0.013172074479065193
59608,0.08036536600169025
59609,0.14988836741072847
59610,0.05399541503964652
59611,0.8545691263152131
59612,0.2214693249358924
59613,0.10395624660199272
59614,0.034087804863318825
59615,0.7523832746778705
59616,0.7874366159799759
59617,0.2888336735163549
59618,0.050108565240914046
59619,0.04429825258956811
59620,0.7276363943158122
59621,0.06435847911993245
59622,0.06831523255943991
59623,0.8112479103062287
59624,0.09261256830206377
59625,0.2862917251325106
59626,0.27380131744571723
59627,0.12861713019483428
59628,0.07177637443374289
59629,0.15724950285625058
59630,0.011601042206994951
59631,0.028411137569498986
59632,0.21767062462564168
59633,0.01781969897532628
59634,0.9181430460615901
59635,0.06492136824253328
59636,0.39539006475817806
59637,0.13322334851390627
59638,0.10566391077789235
59639,0.04459228407782095
59640,0.017326368456862286
59641,0.9140380452664318
59642,0.38800433632352516
59643,0.025200495197944837
59644,0.6857871554229497
59645,0.0678340706682952
59646,0.24869219114486793
59647,0.18610572152944496
59648,0.06884048657166318
59649,0.4173327062921155
59650,0.03262927141576462
59651,0.17100104328340643
59652,0.49133873658603094
59653,0.7944263944492291
59654,0.48842190124818574
59655,0.4427363000712406
59656,0.23468027816712672
59657,0.7243941620337703
59658,0.11202400260681407
59659,0.7636247257225746
59660,0.8430606586035797
59661,0.5945277469126016
59662,0.9052887723092937
59663,0.043071360675843294
59664,0.10853495273208622
59665,0.126405099074843
59666,0.37149122645341415
59667,0.021268626820944717
59668,0.03356994382107473
59669,0.6301100545600047
59670,0.16359380069152052
59671,0.6090660831735841
59672,0.08306340609571337
59673,0.25293817055878903
59674,0.4358238600902341
59675,0.018824745888887155
59676,0.18471793354364135
59677,0.022846769219962478
59678,0.015480674127524501
59679,0.03547831490010557
59680,0.05092457233550598
59681,0.1556283439406502
59682,0.02969464850957763
59683,0.7893225376281234
59684,0.013848685015926999
59685,0.07431957447622095
59686,0.021321501349939338
59687,0.11798137931890229
59688,0.06687214847975782
59689,0.2358846998104453
59690,0.8636169441993568
59691,0.7552553390109615
59692,0.1227240435069474
59693,0.02574962754924313
59694,0.019018698699446245
59695,0.8100559243945845
59696,0.07302065031752916
59697,0.847530502925568
59698,0.7166942503054314
59699,0.13927700164053539
59700,0.2549885612133966
59701,0.2270837022925328
59702,0.01865944455598336
59703,0.11971925011226799
59704,0.023712652296478655
59705,0.2339157085834979
59706,0.9400295906630166
59707,0.06832693937389464
59708,0.9435494412029642
59709,0.025721688428244203
59710,0.05788967909911165
59711,0.024186072359428594
59712,0.03436859207995444
59713,0.10105833496091474
59714,0.008191686532111745
59715,0.5678958767232125
59716,0.24104111660858468
59717,0.27531796057935
59718,0.6666756950997763
59719,0.5578749492314552
59720,0.5309285948400506
59721,0.016618787460899974
59722,0.9300394876266201
59723,0.7116832390926332
